"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
6.69084227741856,0.582215619852664,0.173953307123438,0.0861776962410524,0,0,0,0,0.0861776962410524,0.254642218373581,0.0861776962410524,0.254642218373581,0.46373401623214,0.524728528934982,0,0,0.0861776962410524,0,0.46373401623214,1.62727783056243,0,0.636576829071551,0,0.3293037471426,0.398776119957368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236651901339002,0,0.173953307123438,0.220740666697899,0,1.2011688769932,2.99573227355399,5.90263333340137,1.21705974165373
6.69208374250663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01160091167848,0,1.01160091167848,1.83418018511201,0,1.01160091167848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213497174262404,0,0,1.68175857401373,4.02535169073515,4.26267987704132,-0.821116725264198
6.69332366826995,0,0,0,0,2.23323501485925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23323501485925,0,0,0,2.23323501485925,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.09861228866811,-0.821116725264198
6.69456205852109,0,0.506817602368452,0.506817602368452,0,0.398776119957368,0,0.148420005118273,0.148420005118273,0,0,0,0.285178942233662,0.506817602368452,0.398776119957368,0.506817602368452,0,0,0,1.24415459395877,0.398776119957368,0.908258560176891,0,0,0.148420005118273,0,0,0,0,0,0,0,0,0.285178942233662,0,0,0,0,0,0,0,0,0,0,0,0.148420005118273,0,0,0,0,0,0,0.0732504617395927,0.0962188577405429,0.048790164169432,1.10856261952128,3.49650756146648,5.57972982598622,1.21705974165373
6.69579891705849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.94591014905531,-0.821116725264198
6.69703424766648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245296355955343,0,0.606499373834273,0,0,1.81319474994812,3.3322045101752,4.77912349311153,1.21705974165373
6.69826805411541,0,0.524728528934982,0.29266961396282,0,0.29266961396282,0,0,0,0,0,0,0.524728528934982,0,0,0,0.29266961396282,0,0.871293365943419,1.12817109090965,0,0.712949807856125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544881852840698,0,0.579978482454307,0,0,1.5535022801038,4.12713438504509,5.5683445037611,1.21705974165373
6.69950034016168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65822807660353,0,1.13783300182139,0,0,0,0,0,0,0,0,0,0,0,1.13783300182139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70474809223843,3.29583686600433,3.8286413964891,1.21705974165373
6.70073110954781,0,0,0,0,0,0,0,0,0,0,0,0,0.482426149244293,0,0,0.482426149244293,0,0,1.05779029414785,0,0.482426149244293,0,0,0,0.810930216216329,0.482426149244293,0,0,0,0,0,0,0,0,0,0,0.810930216216329,0,0.810930216216329,0,0,0,0.810930216216329,0,0,0,0,0,0.63921883853439,0.164666621555234,0.306013029136504,0,0,0,0.997686370078149,2.63905732961526,5.01063529409626,-0.821116725264198
6.70196036600254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8754687373539,2.08442908319087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433728573381024,0,0,1.79175946922805,2.77258872223978,3.93182563272433,1.21705974165373
6.70318811324086,0,0.378436435720245,0.378436435720245,0,0.8754687373539,0,0.378436435720245,1.05082162483176,0,0.657520002916794,0.378436435720245,0,0,0,0,1.05082162483176,0,0,0.657520002916794,0.378436435720245,0.8754687373539,0,0,0.378436435720245,0,0,0,0,0,0,0,0,0,0,0,0,0.8754687373539,0,0,0.378436435720245,0,0,0,0,0,0,0,0,0,0.0685927914656117,0,0.451712359273484,0.193920692637306,0,1.7281094421516,4.17438726989564,5.36597601502185,1.21705974165373
6.70441435496411,0.157003748809665,0.157003748809665,0.536493370514568,0,0.425267735404344,0.157003748809665,0.157003748809665,0.636576829071551,0.157003748809665,0.425267735404344,0.300104592450338,0.959350221334602,0,0,0,0,1.02604159583327,0,1.08856195281461,0.959350221334602,1.63315443905142,0,0,0.300104592450338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157003748809665,0,0,0,0,0,0,0,0,0,0.108854404912082,0,0.769181866835943,0.0554347068881005,0,1.81856367198011,4.15888308335967,6.39692965521615,1.21705974165373
6.70563909486,0.536493370514568,0,0.104360015324243,0,0.385262400790645,0.104360015324243,0,0.46373401623214,0.536493370514568,1.35066718347674,0.207014169384326,0.104360015324243,0.207014169384326,0,0.385262400790645,0.104360015324243,0.46373401623214,0.385262400790645,1.43746264769429,0,0.978326122793608,0,1.06471073699243,0.727548607277278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104360015324243,0.104360015324243,0,0,0,0,0.104360015324243,0,0,0,0.0695260626486103,0.119559235057639,0,0.349247428109936,0.226338442210729,0.017839918128331,2.37071092204165,5.00394630594546,7.32317071794347,1.21705974165373
6.70686233660275,0,1.08518926833597,0,0,0,0,0,0,0,0,0,0,0,0.683096844706444,0,0,0,0,1.08518926833597,0,0.683096844706444,0,0,0,1.08518926833597,1.08518926833597,1.08518926833597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683096844706444,0,0,1.59330853050422,0,0,0,0,0,0,0,0,1.41803524690395,2.89037175789616,4.58496747867057,-0.821116725264198
6.70808408385307,0,0,0,0,1.21787570949493,0,0,1.21787570949493,1.21787570949493,1.21787570949493,0,0,0,0,0,0,2.09679018001445,0,0,1.21787570949493,1.21787570949493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333611004340181,0,0,3.16606559103588,5.01063529409626,5.07517381523383,1.21705974165373
6.7093043402583,0.131028262406404,0,0.451075619360217,0,0.246860077931526,0.131028262406404,0.246860077931526,0.246860077931526,0,0.357674444271816,0.131028262406404,0.246860077931526,0,0,0,1.05779029414785,0.131028262406404,0.131028262406404,0.698134722070984,0,0.89199803930511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131028262406404,0,0,0,0,0,0,0,0,0,0.0676586484738149,0,0.19062035960865,0,0,1.19179900339423,3.49650756146648,6.16961073249146,1.21705974165373
6.71052310945243,0,0,0,0,0,0,0,0,0,0.78845736036427,0,1.22377543162212,0,0,0,0,0,0,1.75958057086382,0,0.78845736036427,0,0,0,0,0,0.78845736036427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78845736036427,0,0,0,0,0,0,0.204572165728774,0,0,0,0,0.723676385594768,1.09861228866811,2.89037175789616,-0.821116725264198
6.71174039505618,0,0,0.72270598280149,0,0,0.72270598280149,0.72270598280149,0,0,0,0,0.72270598280149,0.72270598280149,0,0,0,0,0,1.13783300182139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77647661236354,4.36944785246702,4.69134788222914,1.21705974165373
6.71295620067707,0,0.553885113226438,1.04731899428056,0,0,0.314810739840034,0,0.314810739840034,0.553885113226438,0.746687947487975,0.314810739840034,0.553885113226438,0,0.314810739840034,0,0.314810739840034,0.314810739840034,0.314810739840034,0.908258560176891,0,1.28093384546206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746687947487975,0,0,0,0,0,0,0,0.314810739840034,0,0,0,0,0.289680075114454,0,0.793444901875309,0.385942441619301,0.0648509723196163,2.96527306606928,5.97635090929793,6.60258789218934,1.21705974165373
6.71417052990947,0,0,0,0,0.2390169004705,0,0,0.2390169004705,0,0,0,0.2390169004705,1.0681530811834,0,0.2390169004705,0.2390169004705,0,0.431782416425538,0,0,0,0,0,0,0.2390169004705,0.2390169004705,0,0.431782416425538,0,0.2390169004705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2390169004705,0,0,0.0382587121170903,0.110646520087064,0,0,0,0,1.25846098961001,4.02535169073515,5.24702407216049,-0.821116725264198
6.71538338633468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657520002916794,0,0,0.657520002916794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657520002916794,0,0,0,0,0,0,0.657520002916794,0.657520002916794,0.657520002916794,0,0,0,0.151002873536527,0,0,0,0,1.06849666476349,2.77258872223978,4.18965474202643,-0.821116725264198
6.71659477352098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09861228866811,1.6094379124341,1.94591014905531,-0.821116725264198
6.71780469502369,0.385262400790645,0,0.667829372575655,0,0.667829372575655,0,0.667829372575655,0,0,0,0,0.385262400790645,0,0,0,0.385262400790645,0.385262400790645,0,1.66392609771817,0,0.667829372575655,0,0.883767540168595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385262400790645,0,0,0,0,0.0732504617395927,0,0.835514421846867,0.207014169384326,0,1.94975987221006,4.52178857704904,5.38449506278909,1.21705974165373
6.71901315438526,0,0,0.631271776841858,0,0.631271776841858,0,0,0,0,0,0,0.631271776841858,0,0,0,0,0,0,0.631271776841858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.660107326481745,0,0,1.48546073261439,3.95124371858143,5.4380793089232,1.21705974165373
6.7202201551353,0.378436435720245,0,0,0,0,0,0,0,0,0,0,1.04731899428056,0,0,0,0,0,0,0.65232518603969,0,0.378436435720245,0,0,0,0.65232518603969,0,0,0,0,0,0,0,0,0,0.378436435720245,0,0.65232518603969,0,0,0,0,0,0,0,0,0,0,0,0,0.117783035656383,0,0,0,0,0.920282753143692,2.39789527279837,4.31748811353631,-0.821116725264198
6.72142570079064,0,0,0,0,1.28923264827676,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28923264827676,0,1.28923264827676,0,0,0,1.83418018511201,1.28923264827676,1.28923264827676,1.28923264827676,1.28923264827676,1.28923264827676,1.28923264827676,1.28923264827676,0,1.28923264827676,1.28923264827676,1.28923264827676,0,0,0,1.28923264827676,0,0,0,1.28923264827676,0,0,0,0,0,0.583890194622996,0,0,0,0,1.40511611536048,2.484906649788,3.71357206670431,-0.821116725264198
6.72262979485545,0,0,0,0,0,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,1.28923264827676,0,0,0,0,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,0,0,0,0,0,0,0.358373500574314,0,0,0,0,1.15562254338489,2.19722457733622,3.63758615972639,-0.821116725264198
6.72383244082121,0.364643113587909,0,0.631271776841858,0,0.364643113587909,0.841567185678219,0,0,0,0,0,0,0,0,0,0,0,0.364643113587909,1.01523067972906,0,1.16315080980568,0,1.16315080980568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200488860749404,0,0,0.367417040470634,0.314810739840034,0,1.22759166992457,2.83321334405622,4.94875989037817,1.21705974165373
6.72503364216684,0.482426149244293,0,0.482426149244293,0,0,0,0.482426149244293,0,0,0,0,1.41098697371026,0,0,0,0,0.806475865866949,0.806475865866949,1.88555334851442,0,1.05082162483176,0,0,0.482426149244293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27002713721306,0,0.416734700366395,0,0,1.47315989414147,3.13549421592915,4.71849887129509,1.21705974165373
6.72623340235875,0.518793793415168,0,0.703097511413113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858661619037519,0,0,0,0,0,0.29266961396282,0.29266961396282,0.518793793415168,0.29266961396282,0,0.29266961396282,0,0,0,0,0.29266961396282,0,0,0,0.29266961396282,0,0.29266961396282,0,0,0,0.703097511413113,0.29266961396282,0,0,0,0.158711691154821,0,0.327143141332695,0,0,0.916290731874155,2.77258872223978,4.44265125649032,-0.821116725264198
6.72743172485086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57691472072854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.94591014905531,-0.821116725264198
6.7286286130847,0.0582689081239758,0,0.0582689081239758,0,0,0,0,0,0.476234178996372,0,0,0.182321556793955,0,0,0,0,0,0.0582689081239758,0.2390169004705,0,0.182321556793955,0,0,0,0.559615787935423,0.593326845277734,0.0582689081239758,0,0,0,0,0,0.2390169004705,0,0,0,0.385262400790645,0,0,0,0,0,0,0,0,0,0,0,0.159564569671338,0.16805358499625,0.0468835858988505,0,0.0188217542405877,0,1.31855070903337,3.61091791264422,6.71901315438526,-0.821116725264198
6.72982407048948,0,0,0,0,0,1.49065437644413,0,0,0,0,0,0,0,1.49065437644413,0,0,0,0,0,0,2.06559613485778,0,0,0,0,0,1.49065437644413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418710334858185,0,0,0,0,0.693147180559945,0.693147180559945,2.07944154167984,-0.821116725264198
6.73101810048208,0.262364264467491,0,0.262364264467491,0,0,0,0,0,0,0,0,0.139761942375159,0,0,0,0,0,0.139761942375159,0.867100487683383,0,0.476234178996372,0,0,0,0.867100487683383,0.262364264467491,0.476234178996372,0.139761942375159,0.139761942375159,0.139761942375159,0.139761942375159,0.139761942375159,0.262364264467491,0.139761942375159,0.139761942375159,0.139761942375159,0.262364264467491,0,0.139761942375159,0.139761942375159,0,0,0.262364264467491,0,0.476234178996372,0,0,0,0.123102197133983,0.16805358499625,0.0506931143155182,0,0,0,1.04274715582671,2.63905732961526,5.72358510195238,-0.821116725264198
6.73221070646721,0,0.444685821261446,0.444685821261446,0,1.18478998490916,0,0.444685821261446,0,0,0,0,0.444685821261446,0.444685821261446,0,0,0.444685821261446,1.48160454092422,0,1.60341984010854,0,0.993251773010283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232697764119021,0,0.758466646680588,0.299363577225619,0,1.80910810756267,4.94875989037817,5.27299955856375,1.21705974165373
6.73340189183736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350656871613169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29266961396282,0.24059046491793,0,0,0,1.68306005230471,3.36729582998647,5.70044357339069,-0.821116725264198
6.73459165997295,0,1.12492959698548,0,0,1.41585316336144,0,0.712949807856125,0,0,0,0,1.12492959698548,0,0,0,0,0,1.64093657949347,1.12492959698548,0,0.712949807856125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233489843368354,0,0,0.887067873197252,1.6094379124341,3.04452243772342,1.21705974165373
6.73578001424233,0.0676586484738149,0.198850858745165,0.598836501088704,0,0.418710334858185,0,0.0676586484738149,0,0.512823626428664,0.470003629245736,0.198850858745165,0.598836501088704,0.0676586484738149,0,0.139761942375159,0,0.0676586484738149,0,1.45861502269952,0.198850858745165,1.05431202977153,0,0,0.198850858745165,0,0,0,0,0,0,0,0,0,0,0.0676586484738149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0907543632684641,0,0.123102197133983,0.0685927914656117,0.154436353304419,1.492004815542,4.31748811353631,6.880384082186,1.21705974165373
6.73696695800186,0,0,0,0,0,0,0,0,0,0,0,0.542324290825362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392042087776024,0,0,0,0,0,0,0,0.215111379616945,0,0,0.392042087776024,0,0,0,0,0,0,0,0,0,0,0.169742774587095,0,0,0,0,1.33552724406624,3.66356164612965,5.48893772615669,1.21705974165373
6.73815249459596,0,0,0.845868267577609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845868267577609,0,0,0,0,0,0,1.29746314741327,0.845868267577609,0,0.845868267577609,0,0.845868267577609,0.845868267577609,0,0,0,0.845868267577609,0.845868267577609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253090627682162,0,0.134530892957606,0,0,1.04977212324864,2.39789527279837,3.68887945411394,-0.821116725264198
6.73933662735717,0.398776119957368,0,0.398776119957368,0,0.398776119957368,0,0,0,0,0,0,0.688134638736401,0,0,0,0,0,0,0.688134638736401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398776119957368,0,0,0,0,0,0,0,0.688134638736401,0.398776119957368,0,0,0,0,0,0.0870947068509337,0,0,0.794800834286445,1.79175946922805,3.95124371858143,-0.821116725264198
6.74051935960622,0,0,0,0,0.867100487683383,0,0,0,0,0,0,1.64093657949347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07191327525904,0,0,0,0,0,0,0,0,0,0,0,0,2.07191327525904,0,0,0,0,0,0,0,0.213497174262404,0,0,0,0,0.947013904516996,1.6094379124341,3.43398720448515,-0.821116725264198
6.74170069465205,0,0,0,0,0,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,1.28923264827676,0,0,0,0,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,0,0,0,0,0,0,0.358373500574314,0,0,0,0,1.15562254338489,2.19722457733622,3.63758615972639,-0.821116725264198
6.7428806357919,0,0.307484699747961,0,0,0.307484699747961,0,0,0,0,0.307484699747961,0,0.307484699747961,0,0,0,0,0,0,0.732367893713227,0,0,2.10657020906809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60382217364846,0,0,0.0610950993598108,0,0.408128225527648,2.00458328813541,3.78418963391826,5.81413053182507,-0.821116725264198
6.74405918631135,0,0,0.792992515529661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23256026117785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792992515529661,0,0,0,0,0,0.792992515529661,0,0,0,0.213497174262404,0,0,0.213497174262404,0,0,0.693147180559945,0.693147180559945,2.83321334405622,-0.821116725264198
6.74523634948436,0.262364264467491,0.182321556793955,0.262364264467491,0,0.182321556793955,0.336472236621213,0.182321556793955,0.262364264467491,0.336472236621213,0.99694863489161,0.0953101798043249,1.0681530811834,0.182321556793955,0,0.405465108108164,0.470003629245736,0,0.587786664902119,1.48839958405704,0,0.920282753143692,0,0.641853886172395,0.262364264467491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0953101798043249,0,0,0,0.182321556793955,0,0,0,0,0.0168571170664228,0,0.242946178610389,0.187309098304994,0.0168571170664228,1.77884307729483,4.64439089914137,6.93731408122368,1.21705974165373
6.74641212857337,0,0,0.438254930931155,0,0.746687947487975,0,0.165514438477573,0,0,0,0,0.165514438477573,0.65232518603969,0,0.165514438477573,0,0.314810739840034,0.314810739840034,1.42310833424261,0,0.65232518603969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167207918983906,0,0.354873321992104,0,0,0.825490367547658,1.6094379124341,4.23410650459726,1.21705974165373
6.74758652682932,0,0,0.438254930931155,0,0.438254930931155,0,0,0,0,0.438254930931155,0,0,0,0,0,0.438254930931155,0,0,0.982078472412158,0,0.438254930931155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438254930931155,0,0,0,0,0.0944006754214843,0,0.638162872227186,0,0,1.13847382209324,2.83321334405622,4.80402104473326,1.21705974165373
6.74875954749168,0,0,0,0,0.364643113587909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85015092936961,0,0,0,0,0,0,0,0.364643113587909,0,0,0,0,0.364643113587909,0,0,0,0,0,0,0,0,0,0,0,0,1.58943926592741,3.52636052461616,5.98896141688986,-0.821116725264198
6.74993119378857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
6.75110146893676,0,0.392042087776024,0.392042087776024,0,0.900161349944271,0,0.392042087776024,0,0,0.678033542749897,0.392042087776024,0,0,0,0,0.392042087776024,0,0,0.678033542749897,0.392042087776024,1.08180517035173,0,0,0.392042087776024,0,0,0,0,0,0,0,0,0,0,0,0,0.900161349944271,0,0,0.392042087776024,0,0,0,0,0,0,0,0,0,0.0704584636485614,0,0.463104887554579,0.257738196078709,0,1.76644166124377,3.87120101090789,5.27299955856375,1.21705974165373
6.75227037614174,0.104360015324243,0.104360015324243,0.29266961396282,0,0.104360015324243,0,0,0,0.703097511413113,0,0,0.371563556432483,0,0,0,0.104360015324243,0,0,0.371563556432483,0,0.198850858745165,0,0,0,0.444685821261446,0.518793793415168,0.104360015324243,0,0,0,0,0,0.29266961396282,0,0,0,0.198850858745165,0,0,0.104360015324243,0,0.104360015324243,0,0,0,0,0,0,0.0980337402713654,0.16296882827814,0.0285874568519125,0,0.0285874568519125,0,1.66695181863471,4.40671924726425,6.4831073514572,-0.821116725264198
6.75343791859778,0,0,0,0,0,0,0,0,0,0,0,1.00063188030791,0,0,0,0,0,0,1.49065437644413,0,1.00063188030791,0,0,0,0,1.00063188030791,0,0,0,0,0,0,0,0,0,0,0,0,1.00063188030791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11776110750687,1.79175946922805,3.58351893845611,-0.821116725264198
6.75460409948796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86408013080768,0,1.53255686809814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03318448334565,0,0,0,0,0,0,0,0,0.75377180237638,1.09861228866811,2.30258509299405,-0.821116725264198
6.75576892198425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802001585472027,1.6094379124341,2.83321334405622,-0.821116725264198
6.75693238924755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276873873735178,0,0,0,0,1.29088417631523,2.30258509299405,3.40119738166216,-0.821116725264198
6.75809450442773,0,0,0,0,0,0,0,0.512823626428664,0,0.512823626428664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85015092936961,0,0,0,0,0,0,0,0,0,0,0,0.157003748809665,0.412771683290603,0.0815799869924228,0.412771683290603,0,0,1.7257977135503,3.3322045101752,5.38449506278909,1.21705974165373
6.75925527066369,0,0,0,0,0.553885113226438,0,0,0,0,0.912282710476616,0,0,0,0,0,0,0,0,0.912282710476616,0,0.553885113226438,0,0,0,1.38128181929635,1.17248213723457,0.912282710476616,1.17248213723457,0.553885113226438,0.553885113226438,0.912282710476616,0.553885113226438,0,0.553885113226438,0.553885113226438,0.912282710476616,0.553885113226438,0,0,0.553885113226438,0,0,0.553885113226438,0,0.553885113226438,0,0,0,0,0.442760892851861,0.105260510657493,0,0,0,1.2828764019214,2.56494935746154,4.89783979995091,-0.821116725264198
6.76041469108343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0,0,0,0,0,0,0,0,0,0.0769610411361284,0,0,0,0,1.18264701761118,0,0,0,0,1.42286734135073,2.30258509299405,7.1785454837637,-0.821116725264198
6.76157276880406,0,0,0,0,0,0,0,0,0,1.26694760348732,0,0,0,0,0,0,0,0,1.40118297361364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703097511413113,0.703097511413113,0,0,0,0.225540675913931,0,0.156148682489931,0.156148682489931,0,0.984696764538215,2.07944154167984,3.97029191355212,-0.821116725264198
6.76272950693188,0,0,0.615185639090233,0,0,0,0,0,0,0,0,0.615185639090233,0,0,0,0,0,0,1.26976054486394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615185639090233,0,0,0,0,0.615185639090233,0,0,0,0,0,0,0,0.285930539412975,0,0,1.04450802967491,1.94591014905531,3.58351893845611,-0.821116725264198
6.76388490856244,0,0,0.837247524533702,0,0,0,0,0,0,0,0,1.28923264827676,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,1.28923264827676,0.837247524533702,0,0.837247524533702,0,0.837247524533702,0.837247524533702,0,0,0,0.837247524533702,0.837247524533702,1.59736533119983,0,0,0,0,0,0,0,0,0,0,0,0,0.139761942375159,0,0.139761942375159,0,0,1.06677756514809,2.39789527279837,4.12713438504509,-0.821116725264198
6.76503897678054,0.518793793415168,0.104360015324243,0.104360015324243,0,0.371563556432483,0.104360015324243,0,0.451075619360217,0.582215619852664,1.31640823365572,0.29266961396282,0.104360015324243,0.198850858745165,0,0.371563556432483,0.104360015324243,0.518793793415168,0.371563556432483,1.4036429994545,0,0.99694863489161,0,1.03673688495002,0.76080582903376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104360015324243,0.104360015324243,0,0,0,0,0.104360015324243,0,0,0,0.0648509723196163,0.111541374732907,0,0.327863862084613,0.211880359035499,0.0158733491562902,2.38204301432876,5.10594547390058,7.37337430991005,1.21705974165373
6.76619171466035,0,2.72654478373837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02961941718116,1.79175946922805,2.30258509299405,-0.821116725264198
